player_url,player,team,fantasy_pos,age,g,gs,pass_cmp,pass_att,pass_yds,pass_td,pass_int,rush_att,rush_yds,rush_yds_per_att,rush_td,rec,rec_yds,rec_yds_per_rec,rec_td,fumbles,fumbles_lost,all_td,two_pt_md,two_pt_pass,fantasy_points,fantasy_points_ppr,draftkings_points,fanduel_points,vbd,fantasy_rank_pos,fantasy_rank_overall
/players/T/TarkFr00.htm1970,Fran Tarkenton*,NYG,QB,30,14,14,219,389,2777,19,12,43,236,5.49,2,0,0,,0,3,,2,,,199.0,195.7,215.2,207.7,89.0,2,11.0
/players/G/GillJo01.htm1970,John Gilliam,STL,WR,25,14,14,0,0,0,0,0,5,68,13.6,1,45,952,21.16,5,3,,6,,,138.0,180.0,184.5,157.5,84.0,7,12.0
/players/S/SnowJa00.htm1970,Jack Snow,RAM,WR,27,14,14,0,0,0,0,0,0,0,,0,51,859,16.84,7,0,,7,,,128.0,178.9,181.9,153.4,72.0,8,13.0
/players/W/WillKe02.htm1970,Ken Willard,SFO,RB,27,14,14,0,0,0,0,0,236,789,3.34,7,31,259,8.35,3,3,,10,,,165.0,192.8,200.3,177.3,69.0,4,14.0
/players/S/ScotBo01.htm1970,Bo Scott,CLE,RB,27,13,13,0,0,0,0,0,151,625,4.14,7,40,351,8.78,4,4,,11,,,164.0,199.6,207.6,179.6,68.0,5,15.0
/players/H/HadlJo00.htm1970,John Hadl,SDG,QB,30,14,12,162,327,2388,22,15,28,188,6.71,1,0,0,,0,3,,1,,,178.0,175.3,197.8,190.3,66.0,3,16.0
/players/J/JeffRo00.htm1970,Roy Jefferson,BAL,WR,27,14,14,0,0,0,0,0,4,47,11.75,0,44,749,17.02,7,1,,7,,,122.0,164.6,168.1,142.6,65.0,9,17.0
/players/A/AbraDa00.htm1970,Danny Abramowicz,NOR,WR,25,14,14,0,0,0,0,0,1,7,7.0,0,55,906,16.47,5,2,,5,,,121.0,174.3,178.3,146.8,65.0,10,18.0
/players/H/HintEd00.htm1970,Eddie Hinton,BAL,WR,23,13,13,0,0,0,0,0,5,58,11.6,2,47,733,15.6,5,0,,7,,,121.0,168.1,171.1,144.6,64.0,11,19.0
/players/J/JurgSo00.htm1970,Sonny Jurgensen,WAS,QB,36,14,14,202,337,2354,23,10,6,39,6.5,1,0,0,,0,4,,1,,,176.0,172.1,187.1,182.1,64.0,4,20.0
/players/F/FarrMe00.htm1970,Mel Farr*,DET,RB,26,12,12,0,0,0,0,0,166,717,4.32,9,29,213,7.34,2,5,,11,,,159.0,183.0,191.5,168.5,63.0,6,21.0
/players/B/BileFr00.htm1970,Fred Biletnikoff*,OAK,WR,27,14,14,0,0,0,0,0,0,0,,0,45,768,17.07,7,0,,7,,,119.0,163.8,166.8,141.3,62.0,12,22.0
/players/S/SmitJe01.htm1970,Jerry Smith,WAS,TE,27,14,14,0,0,0,0,0,2,29,14.5,0,43,575,13.37,9,0,,9,,,114.0,157.4,160.4,135.9,60.0,1,23.0
/players/A/AndeDo00.htm1970,Donny Anderson,GNB,RB,27,14,14,0,1,0,0,0,222,853,3.84,5,36,414,11.5,0,8,,5,,,157.0,184.7,194.7,166.7,60.0,7,24.0
/players/K/KiicJi00.htm1970,Jim Kiick,MIA,RB,24,14,13,1,1,25,0,0,191,658,3.45,6,42,497,11.83,0,4,,6,,,153.0,190.5,198.5,169.5,55.0,8,25.0
/players/M/MitcJi00.htm1970,Jim Mitchell,ATL,TE,23,14,14,0,0,0,0,0,5,23,4.6,1,44,650,14.77,6,0,,7,,,109.0,153.3,156.3,131.3,55.0,2,26.0
/players/F/FuquJo00.htm1970,John Fuqua,PIT,RB,24,14,14,0,0,0,0,0,138,691,5.01,7,23,289,12.57,2,7,,9,,,152.0,168.0,177.5,156.5,55.0,9,27.0
/players/T/TaylCh00.htm1970,Charley Taylor,WAS,WR,29,10,10,0,0,0,0,0,1,17,17.0,0,42,593,14.12,8,1,,8,,,109.0,150.0,153.5,129.0,51.0,13,28.0
/players/W/WarfPa00.htm1970,Paul Warfield*,MIA,WR,28,11,11,0,0,0,0,0,2,13,6.5,0,28,703,25.11,6,0,,6,,,108.0,135.6,138.6,121.6,49.0,14,29.0
/players/F/FrazWi00.htm1970,Willie Frazier,SDG,TE,28,14,12,0,0,0,0,0,5,120,24.0,1,38,497,13.08,6,1,,8,,,104.0,140.7,153.2,127.7,48.0,3,30.0
/players/L/LamoDa00.htm1970,Daryle Lamonica*,OAK,QB,29,14,14,179,356,2516,22,15,8,24,3.0,0,0,0,,0,0,,0,,,161.0,161.0,179.0,176.0,46.0,5,31.0
/players/K/KellLe00.htm1970,Leroy Kelly*,CLE,RB,28,13,13,0,0,0,0,0,206,656,3.18,6,24,311,12.96,2,3,,8,,,145.0,165.7,173.2,153.7,46.0,10,32.0
/players/G/GabrRo00.htm1970,Roman Gabriel,RAM,QB,30,14,14,211,407,2552,16,12,28,104,3.71,1,0,0,,0,6,,1,,,158.0,152.5,173.5,164.5,43.0,6,33.0
/players/M/McNeCl00.htm1970,Clifton McNeil,NYG,WR,30,14,14,0,0,0,0,0,4,7,1.75,0,50,764,15.28,4,0,,5,,,101.0,151.1,160.1,132.1,42.0,15,34.0
/players/C/ChesRa00.htm1970,Raymond Chester*,OAK,TE,22,14,12,0,0,0,0,0,0,0,,0,42,556,13.24,7,1,,7,,,98.0,138.6,142.1,117.6,41.0,4,35.0
/players/S/SmitJa00.htm1970,Jackie Smith*,STL,TE,30,14,14,0,0,0,0,0,5,43,8.6,0,37,687,18.57,4,0,,4,,,97.0,134.0,137.0,115.5,41.0,5,36.0
/players/J/JoseLe00.htm1970,Les Josephson,RAM,RB,28,12,12,1,1,25,0,0,150,640,4.27,5,44,427,9.7,0,3,,5,,,138.0,178.7,186.2,156.7,38.0,11,37.0
/players/D/DaleCa00.htm1970,Carroll Dale*,GNB,WR,32,14,14,0,0,0,0,0,2,9,4.5,0,49,814,16.61,2,2,,2,,,94.0,141.3,145.3,116.8,34.0,16,38.0
/players/W/WashGe01.htm1970,Gene Washington*,MIN,WR,26,14,14,0,0,0,0,0,0,0,,0,44,702,15.95,4,1,,4,,,94.0,137.2,140.7,115.2,34.0,17,39.0
/players/S/SandCh01.htm1970,Charlie Sanders*+,DET,TE,24,14,14,0,0,0,0,0,0,0,,0,40,544,13.6,6,0,,6,,,90.0,130.4,133.4,110.4,33.0,6,40.0
/players/C/CsonLa00.htm1970,Larry Csonka*,MIA,RB,24,14,14,0,0,0,0,0,193,874,4.53,6,11,94,8.55,0,3,,6,,,133.0,140.8,145.3,135.3,33.0,12,41.0
/players/S/ShanRo00.htm1970,Ron Shanklin,PIT,WR,22,14,14,0,0,0,0,0,0,0,,0,30,691,23.03,4,1,,4,,,93.0,122.1,125.6,107.1,32.0,18,42.0
/players/R/RentLa00.htm1970,Lance Rentzel,DAL,WR,27,11,11,1,1,58,1,0,1,11,11.0,0,28,556,19.86,5,1,,5,,,93.0,120.0,123.5,106.0,32.0,19,43.0
/players/P/PodoEd00.htm1970,Ed Podolak,KAN,RB,23,14,9,2,2,40,0,0,168,749,4.46,3,26,307,11.81,1,6,,4,,,131.0,151.2,160.2,138.2,31.0,13,44.0
/players/J/JackHa00.htm1970,Harold Jackson,PHI,WR,24,14,12,0,0,0,0,0,1,-5,-5.0,0,41,613,14.95,5,0,,5,,,91.0,131.8,134.8,111.3,30.0,20,45.0
/players/T/TuckBo00.htm1970,Bob Tucker,NYG,TE,25,14,13,0,0,0,0,0,0,0,,0,40,571,14.28,5,0,,5,,,87.0,127.1,130.1,107.1,29.0,7,46.0
/players/H/HawkBe00.htm1970,Ben Hawkins,PHI,WR,26,14,9,0,0,0,0,0,2,3,1.5,0,30,612,20.4,4,2,,4,,,86.0,113.5,117.5,98.5,24.0,21,47.0
/players/W/WaltLa00.htm1970,Larry Walton,DET,WR,23,13,11,0,0,0,0,0,2,20,10.0,0,30,532,17.73,5,0,,5,,,85.0,115.2,118.2,100.2,23.0,22,48.0
/players/O/OsboDa00.htm1970,Dave Osborn*,MIN,RB,27,14,10,0,0,0,0,0,207,681,3.29,5,23,202,8.78,1,5,,6,,,124.0,142.3,150.8,130.8,23.0,14,49.0
/players/A/AlwoLa00.htm1970,Lance Alworth,SDG,WR,30,14,13,0,0,0,0,0,0,0,,0,35,608,17.37,4,0,,4,,,85.0,119.8,122.8,102.3,23.0,23,50.0
/players/L/LittFl00.htm1970,Floyd Little*,DEN,RB,28,14,14,0,2,0,0,0,209,901,4.31,3,17,161,9.47,0,6,,3,,,124.0,135.2,144.2,126.7,23.0,15,51.0
/players/M/MoseHa00.htm1970,Haven Moses,BUF,WR,24,14,14,0,0,0,0,0,0,0,,0,39,726,18.62,2,0,,2,,,85.0,123.6,126.6,104.1,23.0,25,52.0
/players/L/LeViJe00.htm1970,Jerry LeVias,HOU,WR,24,14,14,0,1,0,0,1,7,37,5.29,0,41,529,12.9,5,2,,5,,,85.0,123.6,128.6,104.1,23.0,24,53.0
/players/C/ConcJa00.htm1970,Jack Concannon,CHI,QB,27,14,13,194,385,2130,16,18,42,136,3.24,2,0,0,,0,6,,2,,,139.0,132.8,159.8,150.8,21.0,7,54.0
/players/R/RobiPa00.htm1970,Paul Robinson,CIN,RB,26,14,14,0,0,0,0,0,149,622,4.17,6,17,175,10.29,1,0,,7,,,122.0,138.7,144.7,130.2,20.0,16,55.0
/players/B/BallGa00.htm1970,Gary Ballman,PHI,TE,30,14,13,0,1,0,0,0,0,0,,0,47,601,12.79,3,1,,3,,,78.0,124.1,127.6,100.6,19.0,8,56.0
/players/T/TaylOt00.htm1970,Otis Taylor,KAN,WR,28,13,10,0,0,0,0,0,3,13,4.33,0,34,618,18.18,3,1,,3,,,81.0,114.1,117.6,97.1,19.0,26,57.0
/players/D/DixoHe00.htm1970,Hewritt Dixon*,OAK,RB,30,14,14,0,0,0,0,0,197,861,4.37,1,31,207,6.68,1,6,,2,,,119.0,143.8,152.8,128.3,17.0,17,58.0
/players/S/SellRo00.htm1970,Ron Sellers,BOS,WR,23,13,13,0,0,0,0,0,0,0,,0,38,550,14.47,4,0,,4,,,79.0,117.0,120.0,98.0,16.0,27,59.0
/players/S/SneaNo00.htm1970,Norm Snead,PHI,QB,31,14,13,181,335,2323,15,20,18,35,1.94,3,0,0,,0,3,,3,,,134.0,131.4,155.9,151.4,16.0,8,60.0
/players/T/ThomDu00.htm1970,Duane Thomas,DAL,RB,23,14,8,0,0,0,0,0,151,803,5.32,5,10,73,7.3,0,6,,5,,,118.0,121.6,127.6,116.6,15.0,18,61.0
/players/T/TaylAl00.htm1970,Altie Taylor,DET,RB,23,14,14,0,0,0,0,0,198,666,3.36,2,27,261,9.67,2,6,,4,,,117.0,137.7,146.7,124.2,14.0,19,62.0
/players/D/DensAl00.htm1970,Al Denson,DEN,WR,28,14,14,0,0,0,0,0,0,0,,0,47,646,13.74,2,0,,2,,,77.0,123.6,126.6,100.1,14.0,28,63.0
/players/S/SmitCh01.htm1970,Charlie Smith,OAK,RB,24,14,14,0,0,0,0,0,168,681,4.05,3,23,173,7.52,2,4,,5,,,115.0,134.4,142.4,122.9,13.0,20,64.0
/players/R/ReedAl00.htm1970,Alvin Reed,HOU,TE,26,13,13,0,0,0,0,0,0,0,,0,47,604,12.85,2,1,,2,,,72.0,118.4,121.9,94.9,12.0,9,65.0
/players/S/SaueGe00.htm1970,George Sauer,NYJ,WR,27,14,12,0,0,0,0,0,0,0,,0,31,510,16.45,4,0,,4,,,75.0,106.0,109.0,90.5,12.0,29,66.0
/players/B/BoozEm00.htm1970,Emerson Boozer,NYJ,RB,27,10,10,0,0,0,0,0,139,581,4.18,5,28,258,9.21,0,2,,5,,,114.0,139.9,146.9,125.9,11.0,21,67.0
/players/W/WhalJi00.htm1970,Jim Whalen,DEN,TE,27,14,13,0,0,0,0,0,0,0,,0,36,503,13.97,3,1,,3,,,68.0,103.3,106.8,85.3,8.0,10,68.0
/players/M/MoriMi00.htm1970,Milt Morin,CLE,TE,28,14,11,0,0,0,0,0,1,2,2.0,0,37,611,16.51,1,1,,1,,,67.0,103.3,106.8,84.8,7.0,11,69.0
/players/N/NancJi00.htm1970,Jim Nance,BOS,RB,28,13,13,0,0,0,0,0,145,522,3.6,7,26,148,5.69,0,6,,7,,,109.0,129.0,138.0,116.0,5.0,22,70.0
/players/H/HartJi00.htm1970,Jim Hart,STL,QB,26,14,14,171,373,2575,14,18,18,18,1.0,0,0,0,,0,6,,0,,,125.0,118.8,142.8,136.8,5.0,9,71.0
/players/P/PhilJe00.htm1970,Jess Phillips,CIN,RB,23,14,14,0,0,0,0,0,163,648,3.98,4,31,124,4.0,1,5,,5,,,107.0,133.2,141.7,117.7,3.0,23,72.0
/players/M/MortCr00.htm1970,Craig Morton,DAL,QB,27,12,11,102,207,1819,15,7,16,37,2.31,0,0,0,,0,1,,0,,,122.0,121.5,132.0,128.5,2.0,10,73.0
/players/S/ShawDe00.htm1970,Dennis Shaw,BUF,QB,23,14,12,178,321,2507,10,20,39,210,5.38,0,0,0,,0,10,,0,,,121.0,111.3,142.3,131.3,1.0,11,74.0
/players/H/HendJo00.htm1970,John Henderson,MIN,WR,27,14,5,0,0,0,0,0,0,0,,0,31,527,17.0,2,0,,2,,,65.0,95.7,98.7,80.2,,30,75.0
/players/M/MackJo00.htm1970,John Mackey,BAL,TE,29,14,11,0,0,0,0,0,0,0,,0,28,435,15.54,3,1,,3,,,62.0,88.5,92.0,74.5,,12,76.0
/players/B/BougLe00.htm1970,Lee Bouggess,PHI,RB,22,14,12,0,1,0,0,0,159,401,2.52,2,50,401,8.02,2,6,,4,,,104.0,148.2,157.2,123.2,,24,77.0
/players/C/CartVi00.htm1970,Virgil Carter,CIN,QB,25,13,11,143,278,1647,9,9,34,246,7.24,2,0,0,,0,5,,2,,,120.0,115.5,133.0,124.5,,12,78.0
/players/N/NelsBi00.htm1970,Bill Nelsen,CLE,QB,29,12,12,159,313,2156,16,16,7,-4,-0.57,0,0,0,,0,6,,0,,,118.0,111.8,133.8,127.8,,13,
/players/B/BerrBo00.htm1970,Bob Berry,ATL,QB,28,12,12,156,269,1806,16,13,13,60,4.62,0,0,0,,0,6,,0,,,116.0,110.2,129.2,123.2,,14,
/players/G/GrieBo00.htm1970,Bob Griese*,MIA,QB,25,14,14,142,245,2019,12,17,26,89,3.42,2,0,0,,0,5,,2,,,116.0,110.7,133.2,127.7,,15,
/players/L/LandGr00.htm1970,Greg Landry,DET,QB,24,12,6,83,136,1072,9,5,35,350,10.0,1,0,0,,0,3,,1,,,110.0,106.9,119.4,111.9,,17,
/players/U/UnitJo00.htm1970,Johnny Unitas,BAL,QB,37,14,13,166,321,2213,14,18,9,16,1.78,0,0,0,,0,2,,0,,,110.0,108.1,130.1,126.1,,16,
/players/D/DawsLe00.htm1970,Len Dawson,KAN,QB,35,14,12,141,262,1876,13,14,11,46,4.18,0,0,0,,0,5,,0,,,104.0,98.6,118.1,112.6,,18,
/players/J/JoneCl00.htm1970,Clint Jones,MIN,RB,25,14,7,0,0,0,0,0,120,369,3.08,9,9,117,13.0,0,5,,9,,,103.0,106.6,115.1,102.1,,26,
/players/P/PindCy00.htm1970,Cyril Pinder,PHI,RB,24,14,8,0,0,0,0,0,166,657,3.96,2,28,249,8.89,0,5,,2,,,103.0,125.6,134.1,111.6,,25,
/players/F/FredTu00.htm1970,Tucker Frederickson,NYG,RB,27,14,12,0,0,0,0,0,120,375,3.13,1,40,408,10.2,3,8,,4,,,102.0,134.3,144.3,114.3,,27,
/players/G/GarrWa00.htm1970,Walt Garrison,DAL,RB,26,11,10,0,0,0,0,0,126,507,4.02,3,21,205,9.76,2,2,,5,,,101.0,120.2,127.2,109.7,,29,
/players/H/HarrCh00.htm1970,Charlie Harraway,WAS,RB,26,13,13,0,0,0,0,0,146,577,3.95,5,24,136,5.67,0,1,,5,,,101.0,124.3,130.8,112.3,,28,
/players/R/RichMi00.htm1970,Mike Richardson,HOU,RB,24,14,7,0,0,0,0,0,103,368,3.57,2,34,381,11.21,1,2,,3,,,93.0,124.9,131.9,107.9,,30,
/players/S/SimpO.00.htm1970,O.J. Simpson,BUF,RB,23,8,8,0,2,0,0,0,120,488,4.07,5,10,139,13.9,0,6,,6,,,93.0,102.7,111.7,97.7,,31,
/players/H/HillCa00.htm1970,Calvin Hill,DAL,RB,23,12,9,1,4,12,0,0,153,577,3.77,4,13,95,7.31,0,4,,4,,,92.0,100.7,105.7,94.2,,32,
/players/N/NockGe00.htm1970,George Nock,NYJ,RB,24,14,9,0,0,0,0,0,135,402,2.98,5,18,146,8.11,1,4,,6,,,91.0,104.8,112.8,95.8,,33,
/players/H/HayeWe00.htm1970,Wendell Hayes,KAN,RB,30,14,14,0,0,0,0,0,109,381,3.5,5,26,219,8.42,0,3,,5,,,90.0,113.0,120.5,100.0,,34,
/players/E/ElliWi00.htm1970,Willie Ellison,RAM,RB,25,14,4,0,0,0,0,0,90,381,4.23,5,10,84,8.4,2,4,,7,,,89.0,94.5,99.5,89.5,,35,
/players/B/ButlCa00.htm1970,Cannonball Butler,ATL,RB,27,14,12,0,0,0,0,0,166,636,3.83,0,24,151,6.29,1,10,,1,,,85.0,98.7,109.7,86.7,,36,
/players/S/StarBa00.htm1970,Bart Starr,GNB,QB,36,14,13,140,255,1645,8,13,12,62,5.17,1,0,0,,0,6,,1,,,84.0,78.0,97.0,91.0,,19,
/players/C/CunnDo00.htm1970,Doug Cunningham,SFO,RB,25,12,12,0,0,0,0,0,128,443,3.46,3,35,209,5.97,0,4,,3,,,83.0,114.2,122.2,96.7,,37,
/players/C/CuozGa00.htm1970,Gary Cuozzo,MIN,QB,29,12,12,128,257,1720,7,10,17,61,3.59,0,0,0,,0,3,,0,,,83.0,79.9,94.4,89.9,,20,
/players/W/WoodAl00.htm1970,Al Woodall,NYJ,QB,25,10,9,96,188,1265,9,9,28,110,3.93,0,0,0,,0,2,,0,,,80.0,77.6,93.6,86.6,,21,
/players/A/AndeBo00.htm1970,Bobby Anderson,DEN,RB,23,14,0,4,7,59,0,0,83,368,4.43,4,9,140,15.56,0,1,,4,,,77.0,85.2,91.7,80.7,,38,
/players/W/WageHa00.htm1970,Harmon Wages,ATL,RB,24,13,11,1,1,13,0,0,119,422,3.55,1,26,153,5.88,2,4,,3,,,76.0,98.0,106.0,85.0,,39,
/players/B/BulaNo00.htm1970,Norm Bulaich,BAL,RB,24,12,12,0,0,0,0,0,139,426,3.06,3,11,123,11.18,0,6,,3,,,73.0,77.9,86.9,72.4,,41,
/players/D/DawkJo00.htm1970,Joe Dawkins,HOU,RB,22,14,7,0,0,0,0,0,124,517,4.17,2,15,94,6.27,0,4,,2,,,73.0,84.1,89.1,76.6,,40,
/players/G/GarrCa00.htm1970,Carl Garrett,BOS,RB,23,13,12,0,0,0,0,0,88,272,3.09,4,26,216,8.31,0,1,,4,,,73.0,97.8,104.3,84.8,,42,
/players/R/RolaJo00.htm1970,Johnny Roland,STL,RB,27,14,6,0,0,0,0,0,94,392,4.17,3,17,96,5.65,1,2,,5,,,73.0,93.8,97.8,85.3,,43,
/players/M/MunsBi00.htm1970,Bill Munson,DET,QB,29,8,8,84,158,1049,10,7,9,33,3.67,0,0,0,,0,1,,0,,,71.0,70.3,80.8,77.3,,22,
/players/J/JohnCh02.htm1970,Charley Johnson,HOU,QB,32,10,10,144,281,1652,7,12,5,3,0.6,0,0,0,,0,3,,0,,,70.0,67.4,83.9,79.4,,23,
/players/J/JohnEs00.htm1970,Essex Johnson,CIN,RB,24,13,0,0,0,0,0,0,65,273,4.2,2,15,190,12.67,2,1,,4,,,70.0,84.3,90.8,76.8,,44,
/players/L/LiskPe00.htm1970,Pete Liske,DEN,QB,28,11,9,112,238,1340,7,11,7,42,6.0,1,0,0,,0,3,,1,,,70.0,66.8,82.3,77.8,,24,
/players/P/PearPr00.htm1970,Preston Pearson,PIT,RB,25,14,14,0,0,0,0,0,173,503,2.91,2,6,71,11.83,0,6,,2,,,69.0,69.4,75.4,66.4,,45,
/players/C/CrenWi00.htm1970,Willis Crenshaw,DEN,RB,29,12,12,0,0,0,0,0,69,200,2.9,5,18,105,5.83,1,3,,6,,,67.0,81.5,89.0,72.5,,46,
/players/B/BradTe00.htm1970,Terry Bradshaw,PIT,QB,22,13,8,83,218,1410,6,24,32,233,7.28,1,0,0,,0,3,,1,,,62.0,58.7,90.2,82.7,,25,
/players/E/EdwaCi00.htm1970,Cid Edwards,STL,RB,27,11,8,0,0,0,0,0,70,350,5.0,1,19,150,7.89,1,2,,2,,,62.0,79.0,86.0,69.5,,48,
/players/F/FarmGe01.htm1970,George Farmer,CHI,WR,22,11,9,0,0,0,0,0,0,0,,0,31,496,16.0,2,0,,2,,,62.0,92.6,95.6,77.1,,31,
/players/H/HolmRo01.htm1970,Robert Holmes,KAN,RB,25,14,0,0,0,0,0,0,63,206,3.27,3,23,173,7.52,1,4,,4,,,62.0,80.9,88.9,69.4,,49,
/players/Q/QueeJe00.htm1970,Jeff Queen,SDG,RB,24,14,6,0,0,0,0,0,77,261,3.39,1,20,236,11.8,1,4,,2,,,62.0,77.7,85.7,67.7,,50,
/players/S/SmitLa02.htm1970,Larry Smith,RAM,RB,23,11,9,0,2,0,0,0,77,338,4.39,1,24,164,6.83,1,4,,2,,,62.0,82.2,90.2,70.2,,47,
/players/H/HookFa00.htm1970,Fair Hooker,CLE,WR,23,13,13,0,0,0,0,0,0,0,,0,28,490,17.5,2,0,,2,,,61.0,89.0,92.0,75.0,,32,
/players/F/FlatPa00.htm1970,Paul Flatley,ATL,WR,29,14,14,0,0,0,0,0,0,0,,0,39,544,13.95,1,0,,1,,,60.0,99.4,102.4,79.9,,33,
/players/J/JoinCh00.htm1970,Charlie Joiner,HOU,WR,23,9,8,0,0,0,0,0,0,0,,0,28,416,14.86,3,0,,3,,,60.0,87.6,90.6,73.6,,35,
/players/M/MorrEa00.htm1970,Earl Morrall,BAL,QB,36,14,1,51,93,792,9,4,2,6,3.0,0,0,0,,0,2,,0,,,60.0,58.3,66.3,62.3,,26,
/players/M/MyerCh00.htm1970,Chip Myers,CIN,WR,25,14,8,0,0,0,0,0,0,0,,0,32,542,16.94,1,0,,1,,,60.0,92.2,95.2,76.2,,34,
/players/T/TruaBi00.htm1970,Billy Truax,RAM,TE,27,14,14,0,0,0,0,0,0,0,,0,36,420,11.67,3,0,,3,,,60.0,96.0,99.0,78.0,,14,
/players/T/TrumBo00.htm1970,Bob Trumpy*,CIN,TE,25,11,10,0,0,0,0,0,0,0,,0,29,480,16.55,2,1,,2,,,60.0,88.0,91.5,73.5,,13,
/players/B/BrowBi00.htm1970,Bill Brown,MIN,RB,32,14,7,0,0,0,0,0,101,324,3.21,0,15,149,9.93,2,3,,2,,,59.0,71.3,78.8,63.8,,51,
/players/C/CollGa00.htm1970,Gary Collins,CLE,WR,30,12,11,0,0,0,0,0,0,0,,0,26,351,13.5,4,1,,4,,,59.0,84.1,87.6,71.1,,36,
/players/H/HiltJo00.htm1970,John Hilton,GNB,TE,28,14,14,0,0,0,0,0,0,0,,0,25,350,14.0,4,1,,4,,,59.0,83.0,86.5,70.5,,15,
/players/D/DoddAl00.htm1970,Al Dodd,NOR,WR,25,14,14,0,1,0,0,0,5,31,6.2,0,28,484,17.29,1,1,,1,,,58.0,84.5,88.0,70.5,,39,
/players/S/SmitDa00.htm1970,Dave Smith,PIT,WR,23,14,7,0,0,0,0,0,1,6,6.0,0,30,458,15.27,2,1,,2,,,58.0,87.4,90.9,72.4,,37,
/players/T/TwilHo00.htm1970,Howard Twilley,MIA,WR,27,14,10,0,0,0,0,0,0,0,,0,22,281,12.77,5,0,,5,,,58.0,80.1,83.1,69.1,,38,
/players/C/CastRi00.htm1970,Rich Caster,NYJ,TE,22,14,6,0,0,0,0,0,0,0,,0,19,393,20.68,3,0,,3,,,57.0,76.3,79.3,66.8,,16,
/players/P/ParkDa00.htm1970,Dave Parks,NOR,TE,29,13,11,0,0,0,0,0,0,0,,0,26,447,17.19,2,0,,2,,,57.0,82.7,85.7,69.7,,17,
/players/R/RhomJe00.htm1970,Jerry Rhome,HOU,QB,28,13,4,88,168,1031,5,8,9,54,6.0,1,0,0,,0,5,,1,,,57.0,51.6,65.1,59.6,,27,
/players/H/HargEd00.htm1970,Edd Hargett,NOR,QB,23,10,4,78,175,1133,5,5,4,7,1.75,0,0,0,,0,2,,0,,,56.0,54.0,63.0,59.0,,29,
/players/K/KilmBi00.htm1970,Billy Kilmer,NOR,QB,31,13,10,135,237,1557,6,17,12,42,3.5,0,0,0,,0,4,,0,,,56.0,52.5,74.5,69.5,,28,
/players/M/MorrMe00.htm1970,Mercury Morris,MIA,RB,23,12,1,0,0,0,0,0,60,409,6.82,0,12,149,12.42,0,6,,1,,,56.0,67.8,76.8,61.8,,52,
/players/T/TurnBa00.htm1970,Bake Turner,BOS,WR,30,14,13,0,0,0,0,0,0,0,,0,28,428,15.29,2,0,,2,,,55.0,82.8,85.8,68.8,,40,
/players/G/GipsPa00.htm1970,Paul Gipson,ATL,RB,24,13,2,0,0,0,0,0,52,177,3.4,0,16,186,11.63,3,2,,3,,,54.0,68.3,75.3,60.3,,53,
/players/W/WillDa02.htm1970,Dave Williams,STL,WR,25,14,13,0,0,0,0,0,0,0,,0,23,364,15.83,3,0,,3,,,54.0,77.4,80.4,65.9,,41,
