name,fantasy_points,year
Eli Manning,195.0,2017
Joe Flacco,185.0,2017
DeShone Kizer,176.0,2017
Deshaun Watson,173.0,2017
Jay Cutler,158.0,2017
Mitch Trubisky,137.0,2017
Aaron Rodgers,134.0,2017
Trevor Siemian,130.0,2017
Jerick McKinnon,127.0,2017
Derrick Henry,124.0,2017
Brett Hundley,123.0,2017
Bilal Powell,122.0,2017
Javorius Allen,120.0,2017
Orleans Darkwa,119.0,2017
Jamaal Williams,118.0,2017
Isaiah Crowell,116.0,2017
Marquise Goodwin,113.0,2017
Chris Thompson,112.0,2017
Jay Ajayi,111.0,2017
Joe Mixon,111.0,2017
Amari Cooper,110.0,2017
Kenyan Drake,110.0,2017
Giovani Bernard,109.0,2017
Jonathan Stewart,109.0,2017
Paul Richardson,108.0,2017
Ted Ginn,107.0,2017
Mohamed Sanu,107.0,2017
Sammy Watkins,107.0,2017
Robert Woods,107.0,2017
Rishard Matthews,105.0,2017
Carson Palmer,104.0,2017
Theo Riddick,101.0,2017
LeGarrette Blount,100.0,2017
Rex Burkhead,100.0,2017
Ameer Abdullah,99.0,2017
Mike Wallace,99.0,2017
Tyrell Williams,95.0,2017
Jamison Crowder,94.0,2017
Randall Cobb,93.0,2017
DeSean Jackson,93.0,2017
Marqise Lee,92.0,2017
Tarik Cohen,91.0,2017
Keelan Cole,91.0,2017
Travis Benjamin,90.0,2017
C.J. Beathard,89.0,2017
Kelvin Benjamin,87.0,2017
Will Fuller,87.0,2017
Jimmy Garoppolo,87.0,2017
Samaje Perine,87.0,2017
Jordy Nelson,86.0,2017
Sterling Shepard,86.0,2017
Josh Doctson,85.0,2017
Corey Clement,84.0,2017
Matt Breida,83.0,2017
Martavis Bryant,83.0,2017
Matt Forte,83.0,2017
Marlon Mack,82.0,2017
Ryan Grant,81.0,2017
Austin Ekeler,80.0,2017
Ryan Fitzpatrick,80.0,2017
Jared Cook,79.0,2017
Vernon Davis,79.0,2017
Eric Ebron,79.0,2017
Danny Amendola,78.0,2017
Ben Watson,78.0,2017
James White,78.0,2017
Chris Hogan,76.0,2017
O.J. Howard,75.0,2017
DeVante Parker,75.0,2017
Albert Wilson,74.0,2017
Brandon LaFell,73.0,2017
Tyler Lockett,73.0,2017
Rod Smith,73.0,2017
Jaron Brown,72.0,2017
Wayne Gallman,71.0,2017
Austin Hooper,71.0,2017
Aaron Jones,71.0,2017
Peyton Barber,70.0,2017
Kenny Golladay,69.0,2017
Ty Montgomery,69.0,2017
Kendall Wright,69.0,2017
Charles Clay,68.0,2017
Mike Gillislee,68.0,2017
Adam Humphries,68.0,2017
Brock Osweiler,68.0,2017
Adrian Peterson,68.0,2017
Emmanuel Sanders,68.0,2017
Doug Martin,67.0,2017
Deonte Thompson,67.0,2017
Brian Hoyer,66.0,2017
J.D. McKissic,65.0,2017
Alfred Morris,65.0,2017
JJ Nelson,65.0,2017
Chris Ivory,64.0,2017
George Kittle,64.0,2017
Marcedes Lewis,64.0,2017
David Njoku,63.0,2017
Eric Decker,62.0,2017
Blaine Gabbert,62.0,2017
Allen Hurns,62.0,2017
Jeremy Maclin,62.0,2017
Terrance Williams,62.0,2017
Devontae Booker,61.0,2017
Chris Godwin,59.0,2017
Elijah McGuire,59.0,2017
Jalen Richard,59.0,2017
Garrett Celek,58.0,2017
Kerwynn Williams,58.0,2017
T.J. Yeldon,58.0,2017
Trey Burton,57.0,2017
Julius Thomas,57.0,2017
Cole Beasley,55.0,2017
Jesse James,55.0,2017
Cordarrelle Patterson,55.0,2017
Torrey Smith,55.0,2017
Trent Taylor,55.0,2017
Dalvin Cook,54.0,2017
Roger Lewis,54.0,2017
Odell Beckham,53.0,2017
Bennie Fowler,53.0,2017
Brice Butler,52.0,2017
Ed Dickson,52.0,2017
Antonio Gates,52.0,2017
Austin Seferian-Jenkins,52.0,2017
John Brown,51.0,2017
D'Onta Foreman,51.0,2017
Donte Moncrief,51.0,2017
Tom Savage,51.0,2017
DeAndre Washington,51.0,2017
Brandon Coleman,50.0,2017
Pierre Garcon,50.0,2017
Drew Stanton,50.0,2017
Bruce Ellington,49.0,2017
Taylor Gabriel,49.0,2017
Andre Ellington,48.0,2017
T.J. Jones,48.0,2017
Seth Roberts,48.0,2017
Charcandrick West,46.0,2017
Jamaal Charles,45.0,2017
Josh Bellamy,44.0,2017
Seth Devalve,44.0,2017
Jermaine Gresham,44.0,2017
Zay Jones,44.0,2017
Corey Coleman,43.0,2017
Cody Latimer,43.0,2017
Coby Fleener,42.0,2017
Rashard Higgins,42.0,2017
Tavarres King,42.0,2017
Chris Moore,42.0,2017
Nick O'Leary,42.0,2017
Matt Moore,41.0,2017
Stephen Anderson,40.0,2017
Josh Gordon,40.0,2017
Justin Hardy,40.0,2017
Dontrelle Inman,40.0,2017
Charles Sims,40.0,2017
Shane Vereen,40.0,2017
Dede Westbrook,40.0,2017
Damien Williams,40.0,2017
Corey Grant,39.0,2017
Robert Kelley,39.0,2017
Luke Willson,39.0,2017
Alfred Blue,38.0,2017
Kenny Britt,38.0,2017
Nick Foles,38.0,2017
Aldrick Robinson,38.0,2017
Jacquizz Rodgers,38.0,2017
Ricky Seals-Jones,38.0,2017
Benny Cunningham,37.0,2017
Mike Davis,37.0,2017
Kyle Juszczyk,37.0,2017
Mike Tolbert,37.0,2017
Malcolm Brown,36.0,2017
Corey Davis,36.0,2017
Rhett Ellison,36.0,2017
Gerald Everett,36.0,2017
Darren Fells,36.0,2017
Tyler Higbee,36.0,2017
Johnny Holton,36.0,2017
Ricardo Louis,36.0,2017
Zach Miller,36.0,2017
T.J. Yates,36.0,2017
Tyler Boyd,35.0,2017
Chester Rogers,35.0,2017
A.J. Derby,34.0,2017
Mike Glennon,34.0,2017
Kevin Hogan,34.0,2017
Wendell Smallwood,34.0,2017
Chris Carson,33.0,2017
Jordan Reed,33.0,2017
Taywan Taylor,33.0,2017
Jakeem Grant,32.0,2017
Jordan Matthews,32.0,2017
Jarius Wright,32.0,2017
Adam Shaheen,31.0,2017
Tavon Austin,30.0,2017
Tion Green,30.0,2017
Demetrius Harris,30.0,2017
Andre Holmes,30.0,2017
Terrelle Pryor,30.0,2017
Martellus Bennett,29.0,2017
Mack Hollins,29.0,2017
Michael Campanaro,28.0,2017
Elijhaa Penny,28.0,2017
Russell Shepard,28.0,2017
Jonnu Smith,28.0,2017
Terrance West,28.0,2017
Kapri Bibbs,27.0,2017
Sam Bradford,27.0,2017
Bryce Petty,27.0,2017
De'Anthony Thomas,27.0,2017
Kendrick Bourne,26.0,2017
Jeff Heuerman,26.0,2017
Lance Kendricks,26.0,2017
Danny Woodhead,26.0,2017
Virgil Green,25.0,2017
Vance McDonald,25.0,2017
Greg Olsen,25.0,2017
Damiere Byrd,24.0,2017
Alex Erickson,24.0,2017
Ryan Griffin,24.0,2017
Jeremy Kerley,24.0,2017
Dion Sims,24.0,2017
Geronimo Allison,23.0,2017
Tommy Bohanon,23.0,2017
Eddie Lacy,23.0,2017
Thomas Rawls,23.0,2017
Nick Boyle,22.0,2017
Travaris Cadet,22.0,2017
Braxton Miller,22.0,2017
Richard Rodgers,22.0,2017
David Fales,21.0,2017
James O'Shaughnessy,21.0,2017
Demarcus Robinson,21.0,2017
Phillip Dorsett,20.0,2017
Laquon Treadwell,20.0,2017
Brent Celek,19.0,2017
Troy Niklas,19.0,2017
Eli Rogers,19.0,2017
Chris Conley,18.0,2017
Louis Murphy,18.0,2017
Curtis Samuel,18.0,2017
Levine Toilolo,18.0,2017
Eric Tomlinson,18.0,2017
Nick Vannett,18.0,2017
Kenjon Barner,17.0,2017
Anthony Fasano,17.0,2017
Tommylee Lewis,17.0,2017
Stevan Ridley,17.0,2017
Robert Turbin,17.0,2017
Cameron Artis-Payne,16.0,2017
Chris Johnson,16.0,2017
Jaydon Mickens,16.0,2017
David Morgan,16.0,2017
Josh Reynolds,16.0,2017
Dwayne Allen,15.0,2017
D.J. Foster,15.0,2017
James Hanna,15.0,2017
Paxton Lynch,15.0,2017
Brandon Marshall,15.0,2017
Anthony Sherman,15.0,2017
C.J. Uzomah,15.0,2017
James Conner,14.0,2017
C.J. Ham,14.0,2017
Darrius Heyward-Bey,14.0,2017
Josh Hill,14.0,2017
EJ Manuel,14.0,2017
Tre McBride,14.0,2017
Jamize Olawale,14.0,2017
Paul Perkins,14.0,2017
Brandon Tate,14.0,2017
Jordan Taylor,14.0,2017
Kamar Aiken,13.0,2017
Brenton Bersin,13.0,2017
Daniel Brown,13.0,2017
C.J. Fiedorowicz,13.0,2017
Jeremy Hill,13.0,2017
Josh Malone,13.0,2017
Roosevelt Nix,13.0,2017
Logan Thomas,13.0,2017
Fozzy Whittaker,13.0,2017
Maxx Williams,13.0,2017
Marvin Hall,12.0,2017
Maurice Harris,12.0,2017
Ryan Mallett,12.0,2017
Travis Rudolph,12.0,2017
Terron Ward,12.0,2017
Brandon Williams,12.0,2017
Lance Dunbar,11.0,2017
Trey Edmunds,11.0,2017
De'Angelo Henderson,11.0,2017
Michael Hoomanawanui,11.0,2017
Andy Janovich,11.0,2017
Branden Oliver,11.0,2017
C.J. Prosise,11.0,2017
Hunter Sharp,11.0,2017
Darren Sproles,11.0,2017
ArDarius Stewart,11.0,2017
Zach Line,10.0,2017
Patrick Mahomes,10.0,2017
Freddie Martino,10.0,2017
Niles Paul,10.0,2017
Nathan Peterman,10.0,2017
Geno Smith,10.0,2017
Jaelen Strong,10.0,2017
Phillip Supernaw,10.0,2017
Austin Traylor,10.0,2017
Mike Williams,10.0,2017
Jerell Adams,9.0,2017
Kaelin Clay,9.0,2017
Xavier Grimble,9.0,2017
Chad Hansen,9.0,2017
Landry Jones,9.0,2017
Luke Stocker,9.0,2017
Mike Thomas,9.0,2017
Jesus Wilson,9.0,2017
Zach Zenner,9.0,2017
Trevor Davis,8.0,2017
Michael Floyd,8.0,2017
Justin Hunter,8.0,2017
Breshad Perriman,8.0,2017
Brian Quick,8.0,2017
Lee Smith,8.0,2017
Neal Sterling,8.0,2017
Nate Sudfeld,8.0,2017
Chris Thompson,8.0,2017
Ross Travis,8.0,2017
Clive Walford,8.0,2017
Kasen Williams,8.0,2017
Brandon Bolden,7.0,2017
Derek Carrier,7.0,2017
Leonte Carroo,7.0,2017
Sammie Coates,7.0,2017
Pharoh Cooper,7.0,2017
Amara Darboh,7.0,2017
Brittan Golden,7.0,2017
Brian Hill,7.0,2017
David Johnson,7.0,2017
Tre Madden,7.0,2017
Byron Marshall,7.0,2017
Tanner McEvoy,7.0,2017
Marcus Murphy,7.0,2017
Willie Snead,7.0,2017
Jeremy Sprinkle,7.0,2017
Bryce Treggs,7.0,2017
Alan Cross,6.0,2017
Jalston Fowler,6.0,2017
Ben Koyack,6.0,2017
Vince Mayle,6.0,2017
Dwayne Washington,6.0,2017
Derek Watt,6.0,2017
Chad Williams,6.0,2017
Orson Charles,5.0,2017
Tyler Eifert,5.0,2017
Tyler Ervin,5.0,2017
Jacob Hollister,5.0,2017
Akeem Hunt,5.0,2017
Sean Mannion,5.0,2017
Sean McGrath,5.0,2017
Ifeanyi Momah,5.0,2017
Aaron Ripkowski,5.0,2017
Michael Roberts,5.0,2017
Joe Webb,5.0,2017
Markus Wheaton,5.0,2017
Jared Abbrederis,4.0,2017
Blake Bell,4.0,2017
Quan Bray,4.0,2017
Mack Brown,4.0,2017
Michael Clark,4.0,2017
Matthew Dayes,4.0,2017
James Develin,4.0,2017
Tanner Gentry,4.0,2017
Bernard Reedy,4.0,2017
Randall Telfer,4.0,2017
Lawrence Thomas,4.0,2017
Will Tye,4.0,2017
Antony Auclair,3.0,2017
Noah Brown,3.0,2017
Emanuel Byrd,3.0,2017
Derrick Coleman,3.0,2017
Darrell Daniels,3.0,2017
Patrick DiMarco,3.0,2017
Marcus Johnson,3.0,2017
Cody Kessler,3.0,2017
Jordan Leslie,3.0,2017
Chris Matthews,3.0,2017
A.J. McCarron,3.0,2017
Jojo Natson,3.0,2017
Senorise Perry,3.0,2017
Jay Prosch,3.0,2017
De'Veon Smith,3.0,2017
Keith Smith,3.0,2017
Geoff Swaim,3.0,2017
Ryan Switzer,3.0,2017
Fitzgerald Toussaint,3.0,2017
Andre Williams,3.0,2017
Nick Williams,3.0,2017
Michael Burton,2.0,2017
Matt Cassel,2.0,2017
Jehu Chesson,2.0,2017
Josh Ferguson,2.0,2017
David Fluellen,2.0,2017
MarQueis Gray,2.0,2017
Ryan Hewitt,2.0,2017
Cole Hikutini,2.0,2017
Chris Manhertz,2.0,2017
Bobby Rainey,2.0,2017
Allen Robinson,2.0,2017
Dan Vitale,2.0,2017
Griff Whalen,2.0,2017
DeAndrew White,2.0,2017
Arrelious Benn,1.0,2017
LeShun Daniels,1.0,2017
Harry Douglas,1.0,2017
Shelton Gibson,1.0,2017
Cobi Hamilton,1.0,2017
Taylor Heinicke,1.0,2017
Jeff Janis,1.0,2017
Matt Jones,1.0,2017
Taiwan Jones,1.0,2017
Raheem Mostert,1.0,2017
Larry Pinkard,1.0,2017
Darius Powe,1.0,2017
Jake Rudock,1.0,2017
Cooper Rush,1.0,2017
Scott Tolzien,1.0,2017
Terrell Watson,1.0,2017
Eric Weems,1.0,2017
Kevin White,1.0,2017
Derek Anderson,,2017
Joe Banyard,,2017
Evan Baylis,,2017
Victor Bolden,,2017
Ben Braunecker,,2017
Joe Callahan,,2017
Cethan Carter,,2017
Stacy Coley,,2017
Cody Core,,2017
Sean Culkin,,2017
Jeff Cumberland,,2017
Chase Daniel,,2017
Austin Davis,,2017
Geremy Davis,,2017
Justin Davis,,2017
Jim Dray,,2017
Gavin Escobar,,2017
Garrett Griffin,,2017
Justin Hardee,,2017
Clark Harris,,2017
Matt Hazel,,2017
Bronson Hill,,2017
Andy Jones,,2017
Joe Kerridge,,2017
John Kuhn,,2017
Matt LaCosse,,2017
Daniel Lasco,,2017
Khari Lee,,2017
Terrence Magee,,2017
Ryan Malleck,,2017
Bradley Marquez,,2017
Max McCaffrey,,2017
Colt McCoy,,2017
Darren McFadden,,2017
Ryan O'Malley,,2017
Logan Paulsen,,2017
Charone Peake,,2017
John Phillips,,2017
MyCole Pruitt,,2017
Eric Saubert,,2017
Matt Slater,,2017
Nate Solder,,2017
C.J. Spiller,,2017
Jordan Todman,,2017
Hakeem Valles,,2017
Kellen Clemens,-1.0,2017
Chad Henne,-1.0,2017
Isaiah McKenzie,-1.0,2017
Kalif Raymond,-1.0,2017
Andre Roberts,-1.0,2017
John Ross,-1.0,2017
Tyler Bray,-2.0,2017
Teddy Bridgewater,-2.0,2017
Matt Haack,-2.0,2017
Devante Mays,-2.0,2017
